F3	Circulating fetal cell_blood
CTNNB1	Circulating fetal cell_blood
TCF3	Circulating fetal cell_blood
CRYL1	Circulating fetal cell_blood
JUN	Circulating fetal cell_blood
EN1	Circulating fetal cell_blood
SELE	Circulating fetal cell_blood
SOX13	Circulating fetal cell_blood
PF4	Circulating fetal cell_blood
HMGA1	Circulating fetal cell_blood
CD68	Circulating fetal cell_blood
PBLD	Circulating fetal cell_blood
CD33	Circulating fetal cell_blood
ATF4	Circulating fetal cell_blood
PDGFC	Circulating fetal cell_blood
SELPLG	Circulating fetal cell_blood
CRABP1	Circulating fetal cell_blood
TNC	Circulating fetal cell_blood
SMAD3	Circulating fetal cell_blood
ACTB	Circulating fetal cell_blood
PUM2	Circulating fetal cell_blood
MMP9	Circulating fetal cell_blood
CD9	Circulating fetal cell_blood
SMC3	Circulating fetal cell_blood
CRIP1	Circulating fetal cell_blood
IL7R	Circulating fetal cell_blood
OLIG2	Circulating fetal cell_blood
GATA5	Circulating fetal cell_blood
F11R	Circulating fetal cell_blood
DLX5	Circulating fetal cell_blood
FOXA2	Circulating fetal cell_blood
HAMP	Circulating fetal cell_blood
NCAM1	Circulating fetal cell_blood
JUNB	Circulating fetal cell_blood
COL1A2	Circulating fetal cell_blood
PTPRC	Leukocyte_blood
FCGR3A	Leukocyte_blood
CD38	Leukocyte_blood
MS4A1	Leukocyte_blood
HAVCR2	Leukocyte_blood
IL2RA	Leukocyte_blood
PDCD1	Leukocyte_blood
CD40LG	Leukocyte_blood
ITGAM	Leukocyte_blood
ITGAL	Leukocyte_blood
LAG3	Leukocyte_blood
CD274	Leukocyte_blood
CD69	Leukocyte_blood
NCAM1	Leukocyte_blood
ITGAX	Leukocyte_blood
FAS	Leukocyte_blood
DNA2	Leukocyte_blood
PRF1	Leukocyte_blood
CTLA4	Leukocyte_blood
CCR4	Leukocyte_blood
CD14	Leukocyte_blood
CD19	Leukocyte_blood
MKI67	Leukocyte_blood
CD4	Leukocyte_blood
TBX21	Leukocyte_blood
CD8A	Leukocyte_blood
EOMES	Leukocyte_blood
IFNG	Leukocyte_blood
CD27	Leukocyte_blood
IL7R	Leukocyte_blood
CD28	Leukocyte_blood
TFRC	Erythroblast_blood
CD68	Macrophage_blood
CSF1R	Macrophage_blood
CD14	Macrophage_blood
MRC1	Macrophage_blood
LYZ	Macrophage_blood
FCGR3A	Macrophage_blood
CD163	Macrophage_blood
CD19	Macrophage_blood
MSR1	Macrophage_blood
LGALS3	Macrophage_blood
TREM2	Macrophage_blood
CD9	Macrophage_blood
SPP1	Macrophage_blood
CTSB	Macrophage_blood
ADGRE1	Macrophage_blood
ITGAM	Macrophage_blood
MARCO	Macrophage_blood
YAP1	Macrophage_blood
ITGAL	Macrophage_blood
CD40	Macrophage_blood
CD274	Macrophage_blood
ITGAX	Macrophage_blood
GBP1	Macrophage_blood
MS4A7	Macrophage_blood
VSIG4	Macrophage_blood
FCGR1A	Macrophage_blood
CD33	Macrophage_blood
LIN28B	Macrophage_blood
CD83	Macrophage_blood
DHRS9	Macrophage_blood
S100A12	Macrophage_blood
OSM	Macrophage_blood
IL18	Macrophage_blood
PLAUR	Macrophage_blood
IL10	Macrophage_blood
STAT1	Macrophage_blood
TNF	Macrophage_blood
IFI6	Macrophage_blood
CD36	Macrophage_blood
IL1B	Macrophage_blood
CD86	Macrophage_blood
NCAM1	Cytokine induced killer cell_blood
CD4	Regulatory T (Treg) cell_blood
IL2RA	Regulatory T (Treg) cell_blood
IL2RB	Regulatory T (Treg) cell_blood
ENTPD1	Regulatory T (Treg) cell_blood
CD101	Regulatory T (Treg) cell_blood
FOXP3	Regulatory T (Treg) cell_blood
TNFRSF18	Regulatory T (Treg) cell_blood
CNGB1	Regulatory T (Treg) cell_blood
FCRL3	Regulatory T (Treg) cell_blood
TIGIT	Regulatory T (Treg) cell_blood
IL7R	Regulatory T (Treg) cell_blood
SELPLG	Regulatory T (Treg) cell_blood
TBC1D4	Regulatory T (Treg) cell_blood
ISG20	Regulatory T (Treg) cell_blood
B3GNT2	Regulatory T (Treg) cell_blood
TRIM16	Regulatory T (Treg) cell_blood
GLRX	Regulatory T (Treg) cell_blood
RNF214	Regulatory T (Treg) cell_blood
CORO7	Regulatory T (Treg) cell_blood
FCMR	Regulatory T (Treg) cell_blood
CCR4	Regulatory T (Treg) cell_blood
METTL7A	Regulatory T (Treg) cell_blood
CCR10	Regulatory T (Treg) cell_blood
BIRC3	Regulatory T (Treg) cell_blood
CCR8	Regulatory T (Treg) cell_blood
CCM2	Regulatory T (Treg) cell_blood
SNX20	Regulatory T (Treg) cell_blood
ELK3	Regulatory T (Treg) cell_blood
RTKN2	Regulatory T (Treg) cell_blood
CCDC141	Regulatory T (Treg) cell_blood
FAM110A	Regulatory T (Treg) cell_blood
TTN	Regulatory T (Treg) cell_blood
FANK1	Regulatory T (Treg) cell_blood
CPNE2	Regulatory T (Treg) cell_blood
ATP2B1	Regulatory T (Treg) cell_blood
IL10RA	Regulatory T (Treg) cell_blood
CASP2	Regulatory T (Treg) cell_blood
CORO7-PAM16	Regulatory T (Treg) cell_blood
TTC39C	Regulatory T (Treg) cell_blood
PDP1	Regulatory T (Treg) cell_blood
HPGD	Regulatory T (Treg) cell_blood
STAM	Regulatory T (Treg) cell_blood
USP15	Regulatory T (Treg) cell_blood
SAMHD1	Regulatory T (Treg) cell_blood
PI16	Regulatory T (Treg) cell_blood
HAPLN3	Regulatory T (Treg) cell_blood
CLDND1	Regulatory T (Treg) cell_blood
LMNA	Regulatory T (Treg) cell_blood
F5	Regulatory T (Treg) cell_blood
ANXA2P2	Regulatory T (Treg) cell_blood
IKZF2	Regulatory T (Treg) cell_blood
TLDC2	Regulatory T (Treg) cell_blood
CTLA4	Regulatory T (Treg) cell_blood
CMTM7	Regulatory T (Treg) cell_blood
CD52	Regulatory T (Treg) cell_blood
KLRB1	T helper17 (Th17) cell_blood
IL17A	T helper17 (Th17) cell_blood
MCAM	T helper17 (Th17) cell_blood
CCR6	T helper17 (Th17) cell_blood
IL17RA	T helper17 (Th17) cell_blood
CD4	T helper17 (Th17) cell_blood
CD14	CD14++CD16- monocyte_blood
FCGR3A	CD14++CD16- monocyte_blood
CD14	CD14+CD16+ monocyte_blood
FCGR3A	CD14+CD16+ monocyte_blood
CD68	CD14+CD16+ monocyte_blood
S100A12	CD14+CD16+ monocyte_blood
MCAM	Endothelial cell_blood
PTPRC	Endothelial cell_blood
PECAM1	Endothelial cell_blood
CD34	Endothelial cell_blood
PROM1	Endothelial cell_blood
CDH5	Endothelial cell_blood
VWF	Endothelial cell_blood
SELE	Endothelial cell_blood
KDR	Endothelial cell_blood
CD274	Endothelial cell_blood
CLDN5	Endothelial cell_blood
RAMP2	Endothelial cell_blood
CDH1	Endothelial cell_blood
FLT1	Endothelial cell_blood
KDR	Endothelial progenitor cell_blood
PROM1	Endothelial progenitor cell_blood
CD34	Endothelial progenitor cell_blood
PTPRC	Endothelial progenitor cell_blood
PECAM1	Endothelial progenitor cell_blood
CD14	CD14+ endothelial progenitor cell_blood
KDR	CD14+ endothelial progenitor cell_blood
SDC1	Abnormal plasma cell_blood
CD38	Abnormal plasma cell_blood
NCAM1	Abnormal plasma cell_blood
CMAHP	Mesenchymal stem cell_blood
ITGB1	Mesenchymal stem cell_blood
CD34	Mesenchymal stem cell_blood
THY1	Mesenchymal stem cell_blood
CD44	Mesenchymal stem cell_blood
NT5E	Mesenchymal stem cell_blood
NT5E	Mesenchymal stromal cell_blood
CD44	Mesenchymal stromal cell_blood
THY1	Mesenchymal stromal cell_blood
NGFR	Mesenchymal stromal cell_blood
EPCAM	Cancer stem cell_blood
CD44	Cancer stem cell_blood
PROM1	Cancer stem cell_blood
CD24	Cancer stem cell_blood
CXCR4	Cancer stem cell_blood
TEK	Cancer stem cell_blood
DCLK1	Cancer stem cell_blood
IL1RAP	Cancer stem cell_blood
FLOT2	Cancer stem cell_blood
MYC	Cancer stem cell_blood
THY1	Cancer stem cell_blood
IL2RA	Cancer stem cell_blood
CD93	Cancer stem cell_blood
DPP4	Cancer stem cell_blood
ALCAM	Cancer stem cell_blood
NCAM1	Cancer stem cell_blood
CXCL12	Cancer stem cell_blood
CD33	Cancer stem cell_blood
CLEC12A	Cancer stem cell_blood
IL3RA	Cancer stem cell_blood
CD244	Cancer stem cell_blood
CD34	Cancer stem cell_blood
CD47	Cancer stem cell_blood
CD7	Cancer stem cell_blood
CD96	Cancer stem cell_blood
HAVCR2	Cancer stem cell_blood
BST1	Cancer stem cell_blood
IL4	T helper2 (Th2) cell_blood
CCR4	T helper2 (Th2) cell_blood
CD4	T helper2 (Th2) cell_blood
CD4	Responder T cell_blood
IL2RA	Responder T cell_blood
CD101	Responder T cell_blood
CNGB1	Responder T cell_blood
MS4A1	Atypical memory B cell_blood
CD19	Atypical memory B cell_blood
CD27	Atypical memory B cell_blood
MME	Atypical memory B cell_blood
CR2	Atypical memory B cell_blood
FCRL5	Atypical memory B cell_blood
MS4A1	Cancer cell_blood
ABCB5	Cancer cell_blood
CSPG4	Cancer cell_blood
MCAM	Cancer cell_blood
NGFR	Cancer cell_blood
SALL4	Cancer cell_blood
EPCAM	Cancer cell_blood
ERBB2	Cancer cell_blood
KLK3	Cancer cell_blood
FOLH1	Cancer cell_blood
CDH1	Cancer cell_blood
MUC1	Cancer cell_blood
KRT8	Cancer cell_blood
KRT19	Cancer cell_blood
KRT18	Cancer cell_blood
CD24	Cancer cell_blood
PTPRC	Cancer cell_blood
CD44	Cancer cell_blood
WFDC2	Cancer cell_blood
MITF	Cancer cell_blood
PMEL	Cancer cell_blood
TYR	Cancer cell_blood
MLANA	Cancer cell_blood
IL3RA	Cancer cell_blood
CD33	Cancer cell_blood
COLEC10	Cancer cell_blood
TSHR	Cancer cell_blood
CCR7	Cancer cell_blood
CD4	Cancer cell_blood
AFP	Cancer cell_blood
DIPK1C	Cancer cell_blood
TNFRSF1A	Cancer cell_blood
TSPAN7	Cancer cell_blood
MTX2	Cancer cell_blood
BCL2	Cancer cell_blood
MCL1	Cancer cell_blood
SAMHD1	Cancer cell_blood
ILRUN	Cancer cell_blood
UHRF1BP1	Cancer cell_blood
PLEKHA1	Cancer cell_blood
CEACAM5	Cancer cell_blood
CDKN2A	Cancer cell_blood
PIK3CA	Cancer cell_blood
TP53	Cancer cell_blood
MYC	Cancer cell_blood
FBXW7	Cancer cell_blood
CD163	Cancer cell_blood
BSG	Cancer cell_blood
CD68	Cancer cell_blood
SELL	Naive CD4+ T cell_blood
CD4	Naive CD4+ T cell_blood
EIF3L	Naive CD4+ T cell_blood
ACTN1	Naive CD4+ T cell_blood
FHIT	Naive CD4+ T cell_blood
MYC	Naive CD4+ T cell_blood
TCF7	Naive CD4+ T cell_blood
TXK	Naive CD4+ T cell_blood
SERINC5	Naive CD4+ T cell_blood
IL7R	Naive CD4+ T cell_blood
EEF1B2	Naive CD4+ T cell_blood
C1ORF162	Naive CD4+ T cell_blood
CD55	Naive CD4+ T cell_blood
CCR7	Naive CD4+ T cell_blood
SATB1	Naive CD4+ T cell_blood
ABLIM1	Naive CD4+ T cell_blood
TSHZ2	Naive CD4+ T cell_blood
RPS5	Naive CD4+ T cell_blood
SLC40A1	Naive CD4+ T cell_blood
TESPA1	Naive CD4+ T cell_blood
SVIL	Naive CD4+ T cell_blood
SNHG32	Naive CD4+ T cell_blood
GIMAP8	Naive CD4+ T cell_blood
NOSIP	Naive CD4+ T cell_blood
LRRN3	Naive CD4+ T cell_blood
TMEM204	Naive CD4+ T cell_blood
GIMAP5	Naive CD4+ T cell_blood
LDLRAP1	Naive CD4+ T cell_blood
SNHG29	Naive CD4+ T cell_blood
NELL2	Naive CD4+ T cell_blood
RSL1D1	Naive CD4+ T cell_blood
FAM117B	Naive CD4+ T cell_blood
GPR183	Naive CD4+ T cell_blood
TRABD2A	Naive CD4+ T cell_blood
MAL	Naive CD4+ T cell_blood
PRKCA	Naive CD4+ T cell_blood
CD3E	Naive CD4+ T cell_blood
S1PR1	Naive CD4+ T cell_blood
LEF1	Naive CD4+ T cell_blood
CD27	Naive CD4+ T cell_blood
CD28	Naive CD4+ T cell_blood
CD3D	Naive CD4+ T cell_blood
SELL	Thymic emigrant cell_blood
PECAM1	Thymic emigrant cell_blood
CXCR3	T helper1 (Th1) cell_blood
CD4	T helper1 (Th1) cell_blood
CD27	Non-switched memory B cell_blood
CD19	Non-switched memory B cell_blood
CD27	Naive B cell_blood
CD38	Naive B cell_blood
CD19	Naive B cell_blood
CD24	Naive B cell_blood
FCRL5	Naive B cell_blood
MS4A1	Naive B cell_blood
SEMA4A	Naive B cell_blood
TCL1B	Naive B cell_blood
YBX3	Naive B cell_blood
TCL1A	Naive B cell_blood
IL21R	Naive B cell_blood
IL4R	Naive B cell_blood
PCDH9	Naive B cell_blood
SATB1	Naive B cell_blood
HOXB2	Naive B cell_blood
GCNT1	Naive B cell_blood
CXCR4	Naive B cell_blood
PAX5	Naive B cell_blood
BCL7A	Naive B cell_blood
CD79A	Naive B cell_blood
PLPP5	Naive B cell_blood
IGHD	Naive B cell_blood
APLP2	Naive B cell_blood
IGHM	Naive B cell_blood
FCER2	Naive B cell_blood
CD19	Switched memory B cell_blood
CD27	Switched memory B cell_blood
CD19	Double-negative memory B cell_blood
CD27	Double-negative memory B cell_blood
CD19	Transitional B cell_blood
CD27	Transitional B cell_blood
CD38	Transitional B cell_blood
CD24	Transitional B cell_blood
MS4A1	Transitional B cell_blood
CD5	Transitional B cell_blood
CD34	Circulating progenitor cell_blood
MCAM	Circulating progenitor cell_blood
PROM1	Circulating progenitor cell_blood
CD14	Circulating progenitor cell_blood
CD8A	Central memory T cell_blood
CD4	Central memory T cell_blood
CD27	Central memory T cell_blood
SELL	Central memory T cell_blood
CCR7	Central memory T cell_blood
PASK	Central memory T cell_blood
IL7R	Central memory T cell_blood
FAS	Central memory T cell_blood
GZMA	Central memory T cell_blood
CD3D	Central memory T cell_blood
S100A4	Central memory T cell_blood
CD4	Effector memory T cell_blood
CD27	Effector memory T cell_blood
CD8A	Effector memory T cell_blood
SELL	Effector memory T cell_blood
CCR7	Effector memory T cell_blood
GZMK	Effector memory T cell_blood
KLRB1	Effector memory T cell_blood
IL7R	Effector memory T cell_blood
TNFSF13B	Effector memory T cell_blood
TIMP1	Effector memory T cell_blood
LTB	Effector memory T cell_blood
TNFRSF4	Effector memory T cell_blood
CD52	Effector memory T cell_blood
AQP3	Effector memory T cell_blood
CXCR5	Effector memory T cell_blood
B3GAT1	Effector memory T cell_blood
CD4	Effector T cell_blood
CD27	Effector T cell_blood
SELL	Effector T cell_blood
CD8A	Effector T cell_blood
CD1D	Regulatory B cell_blood
CD19	Regulatory B cell_blood
PECAM1	Endothelial precursor cell_blood
KDR	Endothelial precursor cell_blood
PTPRC	Circulating precursor cell_blood
CD34	Circulating precursor cell_blood
PROM1	Circulating precursor cell_blood
CX3CR1	Lymphocyte_blood
ITGAE	Lymphocyte_blood
CD8A	Lymphocyte_blood
CD4	Lymphocyte_blood
PTPRC	Lymphocyte_blood
CD79A	Lymphocyte_blood
NKG7	Lymphocyte_blood
CD3D	Lymphocyte_blood
LAT2	Lymphocyte_blood
LCK	Lymphocyte_blood
LTB	Lymphocyte_blood
MME	Lymphocyte_blood
TNFRSF8	Lymphocyte_blood
CD19	Immature transitional B cell_blood
CD38	Immature transitional B cell_blood
CD24	Immature transitional B cell_blood
CD6	FOXP3+ natural regulatory T (Treg) cell_blood
CD4	FOXP3+ natural regulatory T (Treg) cell_blood
IL2RA	FOXP3+ natural regulatory T (Treg) cell_blood
CD34	Hematopoietic progenitor cell_blood
ITGA2B	Hematopoietic progenitor cell_blood
GYPA	Hematopoietic progenitor cell_blood
CD38	Hematopoietic progenitor cell_blood
AVP	Hematopoietic progenitor cell_blood
CD34	Progenitor-like angiogenesis-promoting cell_blood
CD34	Mature endothelial cell_blood
CD14	Classical monocyte_blood
FCGR3A	Classical monocyte_blood
CD33	Classical monocyte_blood
FUT4	Classical monocyte_blood
IL3RA	Classical monocyte_blood
CEACAM8	Classical monocyte_blood
CD9	Classical monocyte_blood
CD93	Classical monocyte_blood
ITGB3	Classical monocyte_blood
C5AR1	Classical monocyte_blood
FCAR	Classical monocyte_blood
PTPRC	Classical monocyte_blood
BASP1	Classical monocyte_blood
CXCL8	Classical monocyte_blood
S100A9	Classical monocyte_blood
IFITM3	Classical monocyte_blood
S100A8	Classical monocyte_blood
VNN2	Classical monocyte_blood
IFIT3	Classical monocyte_blood
ALOX5AP	Classical monocyte_blood
S100A12	Classical monocyte_blood
HLA-DQA1	Classical monocyte_blood
IFI6	Classical monocyte_blood
HLA-DRB1	Classical monocyte_blood
HLA-DRA	Classical monocyte_blood
GPR183	Classical monocyte_blood
ISG15	Classical monocyte_blood
CD74	Classical monocyte_blood
PLBD1	Classical monocyte_blood
IFIT2	Classical monocyte_blood
HLA-DPB1	Classical monocyte_blood
IFI44L	Classical monocyte_blood
ITGA4	Classical monocyte_blood
MX1	Classical monocyte_blood
CYP1B1	Classical monocyte_blood
HLA-DPA1	Classical monocyte_blood
PADI4	Classical monocyte_blood
EPSTI1	Classical monocyte_blood
HLA-DQB1	Classical monocyte_blood
XAF1	Classical monocyte_blood
CDKN1A	Classical monocyte_blood
LYZ	Classical monocyte_blood
FCN1	Classical monocyte_blood
VCAN	Classical monocyte_blood
FCGR3A	Intermediate monocyte_blood
CD14	Intermediate monocyte_blood
IL3RA	Intermediate monocyte_blood
CD33	Intermediate monocyte_blood
FUT4	Intermediate monocyte_blood
CEACAM8	Intermediate monocyte_blood
FCGR3A	Non-classical monocyte_blood
CD14	Non-classical monocyte_blood
CD33	Non-classical monocyte_blood
CEACAM8	Non-classical monocyte_blood
IL3RA	Non-classical monocyte_blood
FUT4	Non-classical monocyte_blood
PTPRC	Non-classical monocyte_blood
CSF1R	Non-classical monocyte_blood
FCN1	Non-classical monocyte_blood
CDKN1C	Non-classical monocyte_blood
LYZ	Non-classical monocyte_blood
CEACAM8	Granulocyte_blood
CD14	Granulocyte_blood
PTPRC	Granulocyte_blood
FCGR3A	Granulocyte_blood
ENPP3	Granulocyte_blood
FUT4	Granulocyte_blood
CD63	Granulocyte_blood
CCR3	Granulocyte_blood
CD44	Granulocyte_blood
CD33	Granulocyte_blood
IL3RA	Granulocyte_blood
FCGR3B	Granulocyte_blood
MPO	Granulocyte_blood
AZU1	Granulocyte_blood
PRTN3	Granulocyte_blood
GATA2	Granulocyte_blood
IL3RA	CD16+ dendritic cell_blood
CD14	CD16+ dendritic cell_blood
CEACAM8	CD16+ dendritic cell_blood
CD33	CD16+ dendritic cell_blood
FUT4	CD16+ dendritic cell_blood
FCGR3A	CD16+ dendritic cell_blood
IL3RA	Monocyte derived dendritic cell_blood
FUT4	Monocyte derived dendritic cell_blood
CD33	Monocyte derived dendritic cell_blood
CD14	Monocyte derived dendritic cell_blood
CEACAM8	Monocyte derived dendritic cell_blood
FCGR3A	Monocyte derived dendritic cell_blood
FCER1A	Monocyte derived dendritic cell_blood
CST3	Monocyte derived dendritic cell_blood
CD1C	Monocyte derived dendritic cell_blood
IL3RA	Myeloid cell_blood
CASK	Myeloid cell_blood
CD33	Myeloid cell_blood
PTPRC	Myeloid cell_blood
FUT4	Myeloid cell_blood
CEACAM8	Myeloid cell_blood
FCGR3A	Myeloid cell_blood
ITGA2B	Myeloid cell_blood
CD14	Myeloid cell_blood
ITGAM	Myeloid cell_blood
LYZ	Myeloid cell_blood
S100A8	Myeloid cell_blood
PF4	Myeloid cell_blood
FCN1	Myeloid cell_blood
CLEC4C	Myeloid cell_blood
MS4A6A	Myeloid cell_blood
LST1	Myeloid cell_blood
CDKN1C	Myeloid cell_blood
CST4	Myeloid cell_blood
SERPINA1	Myeloid cell_blood
MNDA	Myeloid cell_blood
CD1C	Myeloid cell_blood
IL1B	Myeloid cell_blood
CXCL8	Myeloid cell_blood
VCAN	Myeloid cell_blood
CYBB	Myeloid cell_blood
LRP1	Myeloid cell_blood
FGR	Myeloid cell_blood
GATA1	Myeloid cell_blood
NFE2	Myeloid cell_blood
ITGAX	Myeloid cell_blood
CD163	Myeloid cell_blood
CD68	Myeloid cell_blood
CD86	Myeloid cell_blood
CD2	Myeloid cell_blood
CLEC12A	Myeloid cell_blood
MME	Myeloid cell_blood
CXCR4	Myeloid cell_blood
C5AR1	Myeloid cell_blood
IL3RA	Immature myeloid cell_blood
FCGR3A	Immature myeloid cell_blood
CEACAM8	Immature myeloid cell_blood
CD14	Immature myeloid cell_blood
CD33	Immature myeloid cell_blood
FUT4	Immature myeloid cell_blood
CD33	Suppressive monocyte_blood
CD14	Suppressive monocyte_blood
IL3RA	Suppressive monocyte_blood
CEACAM8	Suppressive monocyte_blood
FUT4	Suppressive monocyte_blood
FCGR3A	Suppressive monocyte_blood
GYPA	Erythroid cell_blood
TFRC	Erythroid cell_blood
KLF1	Erythroid cell_blood
GATA1	Erythroid cell_blood
GATA2	Erythroid cell_blood
EPOR	Erythroid cell_blood
HBB	Erythroid cell_blood
HBA2	Erythroid cell_blood
HBA1	Erythroid cell_blood
ALAS2	Erythroid cell_blood
HBG1	Erythroid cell_blood
KIT	Vascular progenitor cell_blood
KIT	Vascular stem cell_blood
PECAM1	Angiogenic T cell_blood
CXCR4	Angiogenic T cell_blood
CD163	M2 macrophage_blood
CLEC4A	M2 macrophage_blood
MRC1	M2 macrophage_blood
FCER2	M2 macrophage_blood
IL1B	M2 macrophage_blood
TNFSF10	M2 macrophage_blood
RETNLB	M2 macrophage_blood
CXCR4	M2 macrophage_blood
CD209	M2 macrophage_blood
CD36	M2 macrophage_blood
CD14	M2 macrophage_blood
IL10	M2 macrophage_blood
ARG1	M2 macrophage_blood
CHI3L1	M2 macrophage_blood
MS4A4A	M2 macrophage_blood
PTPRC	White blood cell_blood
CCR7	M1 macrophage_blood
CD86	M1 macrophage_blood
TLR2	M1 macrophage_blood
TLR4	M1 macrophage_blood
FCGR3A	M1 macrophage_blood
CXCL10	M1 macrophage_blood
FCGR1A	M1 macrophage_blood
CD80	M1 macrophage_blood
FCGR2A	M1 macrophage_blood
SELP	M1 macrophage_blood
IL7R	M1 macrophage_blood
CD68	M1 macrophage_blood
CCL4	M1 macrophage_blood
CD19	Class-switched memory B cell_blood
CD27	Class-switched memory B cell_blood
CD38	Plasmablast_blood
CD24	Plasmablast_blood
CD19	Plasmablast_blood
CD27	Plasmablast_blood
MZB1	Plasmablast_blood
XBP1	Plasmablast_blood
TNFRSF17	Plasmablast_blood
CD19	Double-negative B cell_blood
CD27	Double-negative B cell_blood
MS4A1	Double-negative B cell_blood
NANOG	Circulating stem like cell_blood
SUCLA2	AXL+SIGLEC6+ dendritic cell_blood
CEP95	AXL+SIGLEC6+ dendritic cell_blood
RAD1	AXL+SIGLEC6+ dendritic cell_blood
ALDH2	AXL+SIGLEC6+ dendritic cell_blood
SLC35C2	AXL+SIGLEC6+ dendritic cell_blood
BAIAP2	AXL+SIGLEC6+ dendritic cell_blood
SLC41A2	AXL+SIGLEC6+ dendritic cell_blood
SUSD1	AXL+SIGLEC6+ dendritic cell_blood
MGLL	AXL+SIGLEC6+ dendritic cell_blood
STX18	AXL+SIGLEC6+ dendritic cell_blood
MECR	AXL+SIGLEC6+ dendritic cell_blood
RUNX2	AXL+SIGLEC6+ dendritic cell_blood
PTGDS	AXL+SIGLEC6+ dendritic cell_blood
SIGLEC6	AXL+SIGLEC6+ dendritic cell_blood
CD300LG	AXL+SIGLEC6+ dendritic cell_blood
BIN1	AXL+SIGLEC6+ dendritic cell_blood
THBD	AXL+SIGLEC6+ dendritic cell_blood
SLC20A1	AXL+SIGLEC6+ dendritic cell_blood
CX3CR1	AXL+SIGLEC6+ dendritic cell_blood
STAG3L4	AXL+SIGLEC6+ dendritic cell_blood
MRPS6	AXL+SIGLEC6+ dendritic cell_blood
CD5	AXL+SIGLEC6+ dendritic cell_blood
CDH1	AXL+SIGLEC6+ dendritic cell_blood
ATF5	AXL+SIGLEC6+ dendritic cell_blood
CD300LB	AXL+SIGLEC6+ dendritic cell_blood
CD72	AXL+SIGLEC6+ dendritic cell_blood
AXL	AXL+SIGLEC6+ dendritic cell_blood
ADAM33	AXL+SIGLEC6+ dendritic cell_blood
DAB2	AXL+SIGLEC6+ dendritic cell_blood
IRF4	AXL+SIGLEC6+ dendritic cell_blood
ZEB1	AXL+SIGLEC6+ dendritic cell_blood
USF2	AXL+SIGLEC6+ dendritic cell_blood
NDRG1	AXL+SIGLEC6+ dendritic cell_blood
PPP1R14A	AXL+SIGLEC6+ dendritic cell_blood
KLF4	AXL+SIGLEC6+ dendritic cell_blood
SP4	AXL+SIGLEC6+ dendritic cell_blood
UPK3A	AXL+SIGLEC6+ dendritic cell_blood
S100A10	AXL+SIGLEC6+ dendritic cell_blood
PLAC8	AXL+SIGLEC6+ dendritic cell_blood
COQ7	AXL+SIGLEC6+ dendritic cell_blood
LAX1	AXL+SIGLEC6+ dendritic cell_blood
SCN9A	AXL+SIGLEC6+ dendritic cell_blood
SOX4	AXL+SIGLEC6+ dendritic cell_blood
CXCR2	AXL+SIGLEC6+ dendritic cell_blood
DPYSL2	AXL+SIGLEC6+ dendritic cell_blood
GGTA1	AXL+SIGLEC6+ dendritic cell_blood
TNFSF12	AXL+SIGLEC6+ dendritic cell_blood
OTULINL	AXL+SIGLEC6+ dendritic cell_blood
NIBAN1	AXL+SIGLEC6+ dendritic cell_blood
PIM2	AXL+SIGLEC6+ dendritic cell_blood
LTK	AXL+SIGLEC6+ dendritic cell_blood
CTSW	AXL+SIGLEC6+ dendritic cell_blood
KLF12	AXL+SIGLEC6+ dendritic cell_blood
HIP1	AXL+SIGLEC6+ dendritic cell_blood
CD22	AXL+SIGLEC6+ dendritic cell_blood
ENTPD7	AXL+SIGLEC6+ dendritic cell_blood
RNF141	AXL+SIGLEC6+ dendritic cell_blood
RNASEL	AXL+SIGLEC6+ dendritic cell_blood
GPR146	AXL+SIGLEC6+ dendritic cell_blood
VASH1	AXL+SIGLEC6+ dendritic cell_blood
SLC4A3	AXL+SIGLEC6+ dendritic cell_blood
CDKN1A	AXL+SIGLEC6+ dendritic cell_blood
TXN	AXL+SIGLEC6+ dendritic cell_blood
BHLHE40	AXL+SIGLEC6+ dendritic cell_blood
GNAQ	AXL+SIGLEC6+ dendritic cell_blood
MYH11	AXL+SIGLEC6+ dendritic cell_blood
ZNF789	AXL+SIGLEC6+ dendritic cell_blood
TBC1D9	AXL+SIGLEC6+ dendritic cell_blood
MED12L	AXL+SIGLEC6+ dendritic cell_blood
ATP2B4	AXL+SIGLEC6+ dendritic cell_blood
TNNI2	AXL+SIGLEC6+ dendritic cell_blood
ACP3	AXL+SIGLEC6+ dendritic cell_blood
SNRNP25	AXL+SIGLEC6+ dendritic cell_blood
MYO1E	AXL+SIGLEC6+ dendritic cell_blood
RBL1	AXL+SIGLEC6+ dendritic cell_blood
LGMN	AXL+SIGLEC6+ dendritic cell_blood
SIGLEC1	AXL+SIGLEC6+ dendritic cell_blood
CCND3	AXL+SIGLEC6+ dendritic cell_blood
ARHGAP18	AXL+SIGLEC6+ dendritic cell_blood
PLAAT3	AXL+SIGLEC6+ dendritic cell_blood
APEX1	AXL+SIGLEC6+ dendritic cell_blood
TSEN54	AXL+SIGLEC6+ dendritic cell_blood
BLOC1S3	CD1C-CD141- dendritic cell_blood
PELI1	CD1C-CD141- dendritic cell_blood
SPN	CD1C-CD141- dendritic cell_blood
LRRC25	CD1C-CD141- dendritic cell_blood
SIGLEC10	CD1C-CD141- dendritic cell_blood
PTPRC	CD1C-CD141- dendritic cell_blood
FAM126A	CD1C-CD141- dendritic cell_blood
CCM2	CD1C-CD141- dendritic cell_blood
