BMPR1B	Astrocyte_brain
ITGB4	Astrocyte_brain
PPP1R3C	Astrocyte_brain
AQP4	Astrocyte_brain
GLIS3	Astrocyte_brain
NFIA	Astrocyte_brain
S100B	Astrocyte_brain
CST3	Astrocyte_brain
IER2	Astrocyte_brain
PAPLN	Astrocyte_brain
GABRB1	Astrocyte_brain
CLU	Astrocyte_brain
PRLHR	Astrocyte_brain
FTH1	Astrocyte_brain
HLA-E	Astrocyte_brain
APOE	Astrocyte_brain
NTRK2	Astrocyte_brain
MLC1	Astrocyte_brain
LIX1	Astrocyte_brain
HIF1A	Astrocyte_brain
TNS1	Astrocyte_brain
TIMP3	Astrocyte_brain
PRRT2	Astrocyte_brain
DNASE2	Astrocyte_brain
CHST9	Astrocyte_brain
TACR1	Astrocyte_brain
GRIA1	Astrocyte_brain
SPARCL1	Astrocyte_brain
TPCN1	Astrocyte_brain
CPVL	Astrocyte_brain
SEMA6A	Astrocyte_brain
KCNIP2	Astrocyte_brain
TRIL	Astrocyte_brain
GRAMD2B	Astrocyte_brain
TSPAN12	Astrocyte_brain
IGFBP7	Astrocyte_brain
MMD2	Astrocyte_brain
CASTOR1	Astrocyte_brain
HEPN1	Astrocyte_brain
CASQ1	Astrocyte_brain
TOB2	Astrocyte_brain
NOG	Astrocyte_brain
PLTP	Astrocyte_brain
MAFB	Astrocyte_brain
PON2	Astrocyte_brain
DGKG	Astrocyte_brain
CPNE5	Astrocyte_brain
LYPD1	Astrocyte_brain
FOSB	Astrocyte_brain
P2RY1	Astrocyte_brain
EDNRB	Astrocyte_brain
FXYD7	Astrocyte_brain
SCG2	Astrocyte_brain
ID1	Astrocyte_brain
ALDOC	Astrocyte_brain
SOX9	Astrocyte_brain
ZFP36L1	Astrocyte_brain
SPON1	Astrocyte_brain
SRPX	Astrocyte_brain
ATP1B2	Astrocyte_brain
SPOCK1	Astrocyte_brain
ATF3	Astrocyte_brain
DKK3	Astrocyte_brain
JUNB	Astrocyte_brain
RND3	Astrocyte_brain
METTL7A	Astrocyte_brain
NHSL1	Astrocyte_brain
SERPINA3	Astrocyte_brain
PFKFB3	Astrocyte_brain
LHFPL6	Astrocyte_brain
RHOB	Astrocyte_brain
CRYAB	Astrocyte_brain
ABCA1	Astrocyte_brain
KCNH7	Astrocyte_brain
JUN	Astrocyte_brain
EGLN3	Astrocyte_brain
NFKBIA	Astrocyte_brain
LRIG1	Astrocyte_brain
FOS	Astrocyte_brain
HNMT	Astrocyte_brain
EEPD1	Astrocyte_brain
EPAS1	Astrocyte_brain
LPL	Astrocyte_brain
HEY1	Astrocyte_brain
NRP1	Astrocyte_brain
ARHGEF26	Astrocyte_brain
CA12	Astrocyte_brain
CDC42EP4	Astrocyte_brain
RASSF4	Astrocyte_brain
MTHFD2	Astrocyte_brain
MT1X	Astrocyte_brain
ST6GAL2	Astrocyte_brain
ZFP36L2	Astrocyte_brain
JUND	Astrocyte_brain
SLC1A2	Astrocyte_brain
SF3A1	Astrocyte_brain
BBOX1	Astrocyte_brain
HSPB8	Astrocyte_brain
DTNA	Astrocyte_brain
BTG2	Astrocyte_brain
ADCYAP1R1	Astrocyte_brain
EFEMP1	Astrocyte_brain
GPR75	Astrocyte_brain
DOK5	Astrocyte_brain
IL11RA	Astrocyte_brain
ZFP36	Astrocyte_brain
F3	Astrocyte_brain
RFX4	Astrocyte_brain
HEPACAM	Astrocyte_brain
MIR9-1HG	Astrocyte_brain
SLC1A3	Astrocyte_brain
L1CAM	Astrocyte_brain
SLC39A11	Astrocyte_brain
ACSL6	Astrocyte_brain
DNAJB1	Astrocyte_brain
TBC1D10A	Astrocyte_brain
TSC22D4	Astrocyte_brain
RGMA	Astrocyte_brain
PEA15	Astrocyte_brain
SORL1	Astrocyte_brain
NDRG2	Astrocyte_brain
ID4	Astrocyte_brain
IL33	Astrocyte_brain
SSTR2	Astrocyte_brain
HIF3A	Astrocyte_brain
CPE	Astrocyte_brain
TMEM151B	Astrocyte_brain
PSAP	Astrocyte_brain
ANLN	Astrocyte_brain
LCAT	Astrocyte_brain
RASL10A	Astrocyte_brain
LRRC8A	Astrocyte_brain
ZFAND5	Astrocyte_brain
EZR	Astrocyte_brain
MT2A	Astrocyte_brain
DAND5	Astrocyte_brain
GADD45B	Astrocyte_brain
PER1	Astrocyte_brain
KIF21A	Astrocyte_brain
SCG3	Astrocyte_brain
GJA1	Astrocyte_brain
KCNJ10	Astrocyte_brain
LGR6	Astrocyte_brain
OLIG2	Astrocyte_brain
CHI3L1	Astrocyte_brain
ID3	Astrocyte_brain
MT1F	Astrocyte_brain
PRDM16-DT	Astrocyte_brain
DIO2	Astrocyte_brain
THBS1	Astrocyte_brain
FABP7	Astrocyte_brain
PCDH15	Astrocyte_brain
OLIG1	Astrocyte_brain
PDGFRA	Astrocyte_brain
ALDH1A1	Astrocyte_brain
VIM	Astrocyte_brain
PTGDS	Astrocyte_brain
APC	Astrocyte_brain
IRAG1	Astrocyte_brain
STOX1	Astrocyte_brain
GASK1B	Astrocyte_brain
ITGA6	Astrocyte_brain
LRRC3B	Astrocyte_brain
RYR3	Astrocyte_brain
CD44	Astrocyte_brain
ITGA1	Astrocyte_brain
CD109	Astrocyte_brain
COL12A1	Astrocyte_brain
LAMB2	Astrocyte_brain
HSP90AA1	Astrocyte_brain
PTN	Astrocyte_brain
GPC5	Astrocyte_brain
HSPB1	Astrocyte_brain
TNC	Astrocyte_brain
CADM2	Astrocyte_brain
NRXN1	Astrocyte_brain
MBP	Astrocyte_brain
ATP1A2	Astrocyte_brain
MT3	Astrocyte_brain
ACSBG1	Astrocyte_brain
SLC25A18	Astrocyte_brain
SLC39A12	Astrocyte_brain
PPP1R3G	Astrocyte_brain
GJB6	Astrocyte_brain
SLC15A2	Astrocyte_brain
TTPA	Astrocyte_brain
SYNE3	Astrocyte_brain
SOX2	Astrocyte_brain
TSPO	Astrocyte_brain
HOPX	Astrocyte_brain
FAM107A	Astrocyte_brain
IQCK	Astrocyte_brain
MEF2C	Astrocyte_brain
LRP1	Astrocyte_brain
LGALS3BP	Astrocyte_brain
TMCO1	Astrocyte_brain
MMP16	Astrocyte_brain
SORBS2	Astrocyte_brain
CHST2	Astrocyte_brain
TMEM59	Astrocyte_brain
CHL1	Astrocyte_brain
S1PR3	Astrocyte_brain
RGL1	Astrocyte_brain
LGMN	Astrocyte_brain
ATP6AP2	Astrocyte_brain
CTSL	Astrocyte_brain
GNA13	Astrocyte_brain
B2M	Astrocyte_brain
NCAM2	Astrocyte_brain
MAPK10	Astrocyte_brain
PISD	Astrocyte_brain
GAB2	Astrocyte_brain
GRM3	Astrocyte_brain
HNRNPK	Astrocyte_brain
PREX2	Astrocyte_brain
ADD3	Astrocyte_brain
RCN2	Astrocyte_brain
PKP4	Astrocyte_brain
SLC35F1	Astrocyte_brain
TMBIM6	Astrocyte_brain
CEBPB	Astrocyte_brain
BIRC6	Astrocyte_brain
ENOX1	Astrocyte_brain
RHBDF1	Astrocyte_brain
DEGS1	Astrocyte_brain
S100A10	Astrocyte_brain
GNAI2	Astrocyte_brain
CLIC1	Astrocyte_brain
RAB18	Astrocyte_brain
OSMR	Astrocyte_brain
HSPA2	Astrocyte_brain
THBS4	Astrocyte_brain
ATRAID	Astrocyte_brain
UBC	Astrocyte_brain
SPARC	Astrocyte_brain
TTC8	Astrocyte_brain
TUBA1A	Astrocyte_brain
PHKG1	Astrocyte_brain
GRID2	Astrocyte_brain
EFR3B	Astrocyte_brain
PLCL1	Astrocyte_brain
CYP7B1	Astrocyte_brain
CLDND1	Astrocyte_brain
SDC4	Astrocyte_brain
LYPLA2	Astrocyte_brain
SHISA5	Astrocyte_brain
CDK5RAP3	Astrocyte_brain
NPC2	Astrocyte_brain
RAP1B	Astrocyte_brain
HSD17B12	Astrocyte_brain
ANGPT1	Astrocyte_brain
GSN	Astrocyte_brain
SCARB2	Astrocyte_brain
CTNNBIP1	Astrocyte_brain
TUBB2A	Astrocyte_brain
DAAM2	Astrocyte_brain
SCRG1	Astrocyte_brain
MPG	Astrocyte_brain
MID1	Astrocyte_brain
FARS2	Astrocyte_brain
CTSD	Astrocyte_brain
MFAP3L	Astrocyte_brain
NPAS3	Astrocyte_brain
SLC38A1	Astrocyte_brain
LSAMP	Astrocyte_brain
SULF2	Astrocyte_brain
BCAP31	Astrocyte_brain
KCNJ3	Astrocyte_brain
SORBS1	Astrocyte_brain
PLXDC2	Astrocyte_brain
HIVEP2	Astrocyte_brain
SREBF1	Astrocyte_brain
NRG2	Astrocyte_brain
PRICKLE2	Astrocyte_brain
RASSF8	Astrocyte_brain
CD81	Astrocyte_brain
TMEM178B	Astrocyte_brain
GGTA1	Astrocyte_brain
REEP5	Astrocyte_brain
SHROOM3	Astrocyte_brain
PTPRZ1	Astrocyte_brain
S100A16	Astrocyte_brain
HSD17B4	Astrocyte_brain
EFCAB14	Astrocyte_brain
TSPAN4	Astrocyte_brain
SIK3	Astrocyte_brain
GPM6B	Astrocyte_brain
SERPING1	Astrocyte_brain
APLP2	Astrocyte_brain
NRG1	Astrocyte_brain
PFKP	Astrocyte_brain
GRIN2C	Astrocyte_brain
ITIH3	Astrocyte_brain
GDPD2	Astrocyte_brain
PRDX1	Astrocyte_brain
FSTL1	Astrocyte_brain
PPIB	Astrocyte_brain
LAMP1	Astrocyte_brain
S100A6	Astrocyte_brain
AEBP1	Astrocyte_brain
FXYD1	Astrocyte_brain
VWA1	Astrocyte_brain
ANK2	Astrocyte_brain
NDUFV3	Astrocyte_brain
LYSMD2	Astrocyte_brain
C1QA	Astrocyte_brain
PCDH9	Astrocyte_brain
SYNPO2	Astrocyte_brain
GSTM1	Astrocyte_brain
DHRS1	Astrocyte_brain
CADPS	Astrocyte_brain
DDR1	Astrocyte_brain
PDGFD	Astrocyte_brain
CKB	Astrocyte_brain
GM2A	Astrocyte_brain
DLGAP1	Astrocyte_brain
CAV2	Astrocyte_brain
NAALADL2	Astrocyte_brain
NAV2	Astrocyte_brain
AFF1	Astrocyte_brain
TAGLN3	Astrocyte_brain
RORB	Astrocyte_brain
BCL2	Astrocyte_brain
ITPKB	Astrocyte_brain
GADD45G	Astrocyte_brain
PDLIM4	Astrocyte_brain
NFKB1	Astrocyte_brain
PDIA4	Astrocyte_brain
USP24	Astrocyte_brain
SMPDL3A	Astrocyte_brain
LAMP2	Astrocyte_brain
NFE2L2	Astrocyte_brain
TMEM100	Astrocyte_brain
HSPA5	Astrocyte_brain
PRUNE2	Astrocyte_brain
TST	Astrocyte_brain
SPCS2	Astrocyte_brain
SHISA6	Astrocyte_brain
SLC20A1	Astrocyte_brain
IDH2	Astrocyte_brain
ITM2B	Astrocyte_brain
GPR37L1	Astrocyte_brain
TSPAN3	Astrocyte_brain
ITGB8	Astrocyte_brain
MDGA2	Astrocyte_brain
PRDX6	Astrocyte_brain
PRKCA	Astrocyte_brain
NCKAP5	Astrocyte_brain
ASPG	Astrocyte_brain
C4B	Astrocyte_brain
IGFBP5	Astrocyte_brain
TM9SF3	Astrocyte_brain
ITM2C	Astrocyte_brain
TUBB2B	Astrocyte_brain
MEIS2	Astrocyte_brain
IFITM3	Astrocyte_brain
SULF1	Astrocyte_brain
UQCRC2	Astrocyte_brain
ATP1A1	Astrocyte_brain
EPDR1	Astrocyte_brain
KCNIP4	Astrocyte_brain
DAPK1	Astrocyte_brain
CDH2	Astrocyte_brain
ITPR2	Astrocyte_brain
ID2	Astrocyte_brain
COL16A1	Astrocyte_brain
FGFR1	Astrocyte_brain
LAPTM4A	Astrocyte_brain
LUZP2	Astrocyte_brain
CD63	Astrocyte_brain
DGKI	Astrocyte_brain
FBXO2	Astrocyte_brain
LRP1B	Astrocyte_brain
PDE10A	Astrocyte_brain
GRM5	Astrocyte_brain
PPP2CA	Astrocyte_brain
ARHGAP6	Astrocyte_brain
SLC39A14	Astrocyte_brain
S100A1	Astrocyte_brain
CPNE8	Astrocyte_brain
CD9	Astrocyte_brain
PLCE1	Astrocyte_brain
CACNA2D3	Astrocyte_brain
TMEM176A	Astrocyte_brain
CTSB	Astrocyte_brain
NKAIN2	Astrocyte_brain
DST	Astrocyte_brain
PDZD2	Astrocyte_brain
CACNB2	Astrocyte_brain
ADK	Astrocyte_brain
NR2F1	Astrocyte_brain
HMGCLL1	Astrocyte_brain
ENPP5	Astrocyte_brain
LXN	Astrocyte_brain
GSR	Astrocyte_brain
ARHGEF4	Astrocyte_brain
DBI	Astrocyte_brain
PARD3B	Astrocyte_brain
SBNO2	Astrocyte_brain
GOLGB1	Astrocyte_brain
TIMP2	Astrocyte_brain
SLC3A2	Astrocyte_brain
PDPN	Astrocyte_brain
CNN3	Astrocyte_brain
MGST1	Astrocyte_brain
CSMD1	Astrocyte_brain
RASAL2	Astrocyte_brain
SERPINF1	Astrocyte_brain
DPYD	Astrocyte_brain
GRIK2	Astrocyte_brain
TMEM47	Astrocyte_brain
SEMA6D	Astrocyte_brain
SARAF	Astrocyte_brain
CD151	Astrocyte_brain
SYT11	Astrocyte_brain
TMEM176B	Astrocyte_brain
UBE2E2	Astrocyte_brain
SGCD	Astrocyte_brain
LGALS1	Astrocyte_brain
GPX4	Astrocyte_brain
SLC16A1	Astrocyte_brain
USP53	Astrocyte_brain
STAT3	Astrocyte_brain
KIF1A	Astrocyte_brain
EEF2	Astrocyte_brain
MATN4	Astrocyte_brain
IL17A	Astrocyte_brain
GFAP	Glial cell_brain
S100A1	Glial cell_brain
SLC1A3	Glial cell_brain
ITGAM	Glial cell_brain
MBP	Glial cell_brain
CLDN5	Glial cell_brain
SLC1A2	Glial cell_brain
SOX2	Glial cell_brain
MOG	Glial cell_brain
ACSL1	Glial cell_brain
OLIG2	Glial cell_brain
MBTPS2	Cancer cell_brain
PARP1	Cancer cell_brain
CD44	Cancer cell_brain
EGFR	Cancer cell_brain
BRAF	Cancer cell_brain
KRAS	Cancer cell_brain
TP53	Cancer cell_brain
NF2	Cancer cell_brain
TERT	Cancer cell_brain
IDH1	Cancer cell_brain
PIK3R1	Cancer cell_brain
NRAS	Cancer cell_brain
PTEN	Cancer cell_brain
DLX1	Cancer cell_brain
GFAP	Cancer cell_brain
VIM	Cancer cell_brain
MKI67	Cancer cell_brain
DCX	Cancer cell_brain
ACYP2	Cancer cell_brain
LCN2	Cancer cell_brain
SLC22A17	Cancer cell_brain
DNAAF1	Cancer cell_brain
RSPH1	Cancer cell_brain
CAPS	Cancer cell_brain
PMEL	Cancer cell_brain
CD276	Cancer cell_brain
ASPM	Cancer cell_brain
CHD5	Cancer cell_brain
TOP2A	Cancer cell_brain
PCDH9	Cancer cell_brain
EZH2	Cancer cell_brain
PBK	Cancer cell_brain
AQP4	Cancer cell_brain
SOX2	Cancer cell_brain
POU5F1	Cancer cell_brain
PROM1	Cancer cell_brain
PDGFRA	Cancer cell_brain
S100B	Cancer cell_brain
SAMD9	Cancer cell_brain
COL1A2	Cancer cell_brain
PTPRZ1	Cancer cell_brain
MARCKSL1	Cancer cell_brain
GPM6A	Cancer cell_brain
TUBA1A	Cancer cell_brain
MIR9-1HG	Cancer cell_brain
TUBB2B	Cancer cell_brain
BCAN	Cancer cell_brain
PTN	Cancer cell_brain
KLRB1	Cancer cell_brain
TIMP1	Cancer cell_brain
CD34	Central nervous system stem cell_brain
PTPRC	Central nervous system stem cell_brain
PROM1	Central nervous system stem cell_brain
CD24	Central nervous system stem cell_brain
TNFRSF8	T helper2 (Th2) cell_brain
CCR6	T helper2 (Th2) cell_brain
CXCR3	T helper2 (Th2) cell_brain
DECR1	Interstitial cell_brain
TBR1	Glutamatergic neuron_brain
BDNF	Glutamatergic neuron_brain
SLC17A6	Glutamatergic neuron_brain
SLC17A7	Glutamatergic neuron_brain
BCL11B	Glutamatergic neuron_brain
SATB2	Glutamatergic neuron_brain
PROM1	Cancer stem cell_brain
HOXD9	Cancer stem cell_brain
CD44	Cancer stem cell_brain
ALDH1A1	Cancer stem cell_brain
THY1	Cancer stem cell_brain
NGFR	Cancer stem cell_brain
SOX2	Cancer stem cell_brain
POU5F1	Cancer stem cell_brain
FUT4	Cancer stem cell_brain
SLC2A3	Cancer stem cell_brain
BMI1	Cancer stem cell_brain
CLCC1	Cancer stem cell_brain
SCAMP3	Cancer stem cell_brain
CADM1	Cancer stem cell_brain
SLC16A1	Cancer stem cell_brain
HMOX1	Cancer stem cell_brain
NANOG	Cancer stem cell_brain
ASCL1	Cancer stem cell_brain
SOX11	Cancer stem cell_brain
EGFR	Cancer stem cell_brain
TCF4	Cancer stem cell_brain
NFIB	Cancer stem cell_brain
BOC	Cancer stem cell_brain
CHD7	Cancer stem cell_brain
CCND2	Cancer stem cell_brain
CD24	Cancer stem cell_brain
SOX4	Cancer stem cell_brain
OLIG2	Cancer stem cell_brain
KIT	Cancer stem cell_brain
NES	Cancer stem cell_brain
EMX2	Cancer stem cell_brain
NOTCH1	Cancer stem cell_brain
HES1	Cancer stem cell_brain
MYC	Cancer stem cell_brain
L1CAM	Cancer stem cell_brain
CXCR4	Cancer stem cell_brain
ABCG2	Cancer stem cell_brain
ITGA6	Cancer stem cell_brain
PTPRC	Cancer stem cell_brain
CX3CR1	Cancer stem cell_brain
POU3F2	Cancer stem cell_brain
ZNF117	Cancer stem cell_brain
PECAM1	Endothelial cell_brain
VCAM1	Endothelial cell_brain
FLT1	Endothelial cell_brain
A2M	Endothelial cell_brain
TM4SF1	Endothelial cell_brain
APOLD1	Endothelial cell_brain
CDH5	Endothelial cell_brain
OCLN	Endothelial cell_brain
ABCG2	Endothelial cell_brain
ABCB1	Endothelial cell_brain
ICAM1	Endothelial cell_brain
ABCC1	Endothelial cell_brain
CLDN5	Endothelial cell_brain
ICAM2	Endothelial cell_brain
ITM2A	Endothelial cell_brain
ADGRL4	Endothelial cell_brain
EBF1	Endothelial cell_brain
EMCN	Endothelial cell_brain
ITIH5	Endothelial cell_brain
NOSTRIN	Endothelial cell_brain
CD34	Endothelial cell_brain
VWF	Endothelial cell_brain
CLEC14A	Endothelial cell_brain
SPARC	Endothelial cell_brain
VTN	Endothelial cell_brain
CAV1	Endothelial cell_brain
IFITM1	Endothelial cell_brain
ERG	Endothelial cell_brain
DCN	Endothelial cell_brain
ESM1	Endothelial cell_brain
FOXP1	Endothelial cell_brain
LEF1	Endothelial cell_brain
MCL1	Endothelial cell_brain
ETS1	Endothelial cell_brain
PRKCH	Endothelial cell_brain
MARK4	Neuron_brain
GFAP	Neuron_brain
DLX5	Neuron_brain
KCNK1	Neuron_brain
DLX2	Neuron_brain
SST	Neuron_brain
EGFR	Neuron_brain
PNOC	Neuron_brain
RELN	Neuron_brain
NFASC	Neuron_brain
NXPH1	Neuron_brain
GLRA2	Neuron_brain
DLX1	Neuron_brain
DPYSL5	Neuron_brain
CNTN4	Neuron_brain
LNX1	Neuron_brain
LRRTM3	Neuron_brain
ELAPOR1	Neuron_brain
SLC10A4	Neuron_brain
GRIA3	Neuron_brain
NELL1	Neuron_brain
TMEM130	Neuron_brain
DLX6	Neuron_brain
CDO1	Neuron_brain
ARMH4	Neuron_brain
DCN	Neuron_brain
COBL	Neuron_brain
SLITRK1	Neuron_brain
ENO2	Neuron_brain
SYP	Neuron_brain
SOX1	Neuron_brain
PAX6	Neuron_brain
SNAP25	Neuron_brain
GABRB2	Neuron_brain
SATB2	Neuron_brain
BCL11B	Neuron_brain
SYT11	Neuron_brain
STMN2	Neuron_brain
CDK1	Neuron_brain
SOX4	Neuron_brain
RRM2	Neuron_brain
ZIC1	Neuron_brain
TOP2A	Neuron_brain
SYT1	Neuron_brain
GAD1	Neuron_brain
SYN1	Neuron_brain
CCK	Neuron_brain
PROX1	Neuron_brain
OLIG2	Neuron_brain
RBFOX3	Neuron_brain
RBFOX1	Neuron_brain
L1CAM	Neuron_brain
NPTN	Neuron_brain
SNAP91	Neuron_brain
NRCAM	Neuron_brain
SLC12A5	Neuron_brain
GABRA1	Neuron_brain
SOX9	Neuron_brain
NEUROD6	Neuron_brain
VIM	Neuron_brain
MAPT	Neuron_brain
SOX2	Neuron_brain
BEX3	Neuron_brain
MAP1B	Neuron_brain
NRGN	Neuron_brain
GAD2	Neuron_brain
SLC17A6	Neuron_brain
SLC32A1	Neuron_brain
SLC17A7	Neuron_brain
MYT1L	Neuron_brain
FOS	Neuron_brain
NR2F1	Neuron_brain
ASCL1	Neuron_brain
SOX11	Neuron_brain
JAG1	Neuron_brain
CD24	Neuron_brain
NCAM1	Neuron_brain
MSI1	Neuron_brain
POU3F2	Neuron_brain
TUBB3	Neuron_brain
GABBR1	Neuron_brain
INA	Neuron_brain
FOXG1	Neuron_brain
GRIN1	Neuron_brain
NEUROD2	Neuron_brain
NES	Neuron_brain
MOG	Neuron_brain
SLC1A2	Neuron_brain
PDGFRA	Neuron_brain
CD68	Neuron_brain
SOX10	Neuron_brain
VCAN	Neuron_brain
SLC1A3	Neuron_brain
AQP4	Neuron_brain
CX3CR1	Neuron_brain
ALDH1L1	Neuron_brain
APOE	Neuron_brain
OLIG1	Neuron_brain
GRIN2B	Neuron_brain
MBP	Neuron_brain
FLT1	Neuron_brain
TYROBP	Neuron_brain
GRIA1	Neuron_brain
CACNA2D2	Neuron_brain
CACNA2D1	Neuron_brain
LHX6	Neuron_brain
SULF1	Neuron_brain
CRH	Neuron_brain
LCP2	Neuron_brain
TYR	Neuron_brain
LAMP5	Neuron_brain
OPRM1	Neuron_brain
PVALB	Neuron_brain
CALB2	Neuron_brain
ADARB2	Neuron_brain
SOX6	Neuron_brain
HPGD	Neuron_brain
DACH2	Neuron_brain
ISOC1	Neuron_brain
CBLN1	Neuron_brain
CALB1	Neuron_brain
VIP	Neuron_brain
NCKAP5	Neuron_brain
TH	Neuron_brain
NOS1	Neuron_brain
NOG	Neuron_brain
TAC1	Neuron_brain
NRG1	Neuron_brain
TAC3	Neuron_brain
SEMA3C	Neuron_brain
STK32A	Neuron_brain
TRHDE	Neuron_brain
NMBR	Neuron_brain
HTR2C	Neuron_brain
ABI3BP	Neuron_brain
MEPE	Neuron_brain
SSTR1	Neuron_brain
GXYLT2	Neuron_brain
LGR5	Neuron_brain
ID2	Neuron_brain
CUX2	Neuron_brain
LINGO2	Neuron_brain
NPY	Neuron_brain
SCGN	Neuron_brain
GAP43	Neuron_brain
NEFM	Neuron_brain
SYT4	Neuron_brain
CHAT	Neuron_brain
KCNS3	Neuron_brain
MRC1	Neuron_brain
KNSTRN	Neuron_brain
SCN1A	Neuron_brain
SCN3A	Neuron_brain
EOMES	Neuron_brain
PTPRZ1	Neuron_brain
FABP7	Neuron_brain
SHANK3	Neuron_brain
ACHE	Neuron_brain
UCHL1	Neuron_brain
NETO2	Neuron_brain
STMN3	Neuron_brain
PRKAA2	Neuron_brain
SNRPN	Neuron_brain
THY1	Neuron_brain
VDAC3	Neuron_brain
UBE3A	Neuron_brain
NSF	Neuron_brain
NCDN	Neuron_brain
YWHAH	Neuron_brain
YWHAG	Neuron_brain
EPHA7	Neuron_brain
PNMA2	Neuron_brain
ATP6V1A	Neuron_brain
NEFL	Neuron_brain
ARF3	Neuron_brain
PREPL	Neuron_brain
SYNE1	Neuron_brain
PTBP2	Neuron_brain
TBR1	Neuron_brain
GRIK1	Neuron_brain
NCAM2	Neuron_brain
SHISA9	Neuron_brain
CSPG4	Oligodendrocyte progenitor cell_brain
OLIG2	Oligodendrocyte progenitor cell_brain
BCAN	Oligodendrocyte progenitor cell_brain
SOX6	Oligodendrocyte progenitor cell_brain
PDGFRA	Oligodendrocyte progenitor cell_brain
VCAN	Oligodendrocyte progenitor cell_brain
PCDH15	Oligodendrocyte progenitor cell_brain
GPR17	Oligodendrocyte progenitor cell_brain
SOX10	Oligodendrocyte progenitor cell_brain
ENPP6	Oligodendrocyte progenitor cell_brain
OLIG1	Oligodendrocyte progenitor cell_brain
PTPRZ1	Oligodendrocyte progenitor cell_brain
RGCC	Oligodendrocyte progenitor cell_brain
APOE	Oligodendrocyte progenitor cell_brain
RTN4	Oligodendrocyte_brain
PLP1	Oligodendrocyte_brain
SEC14L5	Oligodendrocyte_brain
MAP6D1	Oligodendrocyte_brain
LGI3	Oligodendrocyte_brain
MAL	Oligodendrocyte_brain
UGT8	Oligodendrocyte_brain
MBP	Oligodendrocyte_brain
GSN	Oligodendrocyte_brain
ASPA	Oligodendrocyte_brain
PLEKHB1	Oligodendrocyte_brain
ADAMTS4	Oligodendrocyte_brain
CDK18	Oligodendrocyte_brain
GPR37	Oligodendrocyte_brain
CNP	Oligodendrocyte_brain
SHC4	Oligodendrocyte_brain
KLK6	Oligodendrocyte_brain
KCNH8	Oligodendrocyte_brain
PPP1R14A	Oligodendrocyte_brain
ERMN	Oligodendrocyte_brain
OPALIN	Oligodendrocyte_brain
GRM3	Oligodendrocyte_brain
LPAR1	Oligodendrocyte_brain
GJB1	Oligodendrocyte_brain
MAG	Oligodendrocyte_brain
FA2H	Oligodendrocyte_brain
MOBP	Oligodendrocyte_brain
DAAM2	Oligodendrocyte_brain
DPYD	Oligodendrocyte_brain
CLDN11	Oligodendrocyte_brain
OLIG2	Oligodendrocyte_brain
SNX1	Oligodendrocyte_brain
GRIA4	Oligodendrocyte_brain
TMEM97	Oligodendrocyte_brain
TM7SF2	Oligodendrocyte_brain
GRIA2	Oligodendrocyte_brain
ARL4A	Oligodendrocyte_brain
MAML2	Oligodendrocyte_brain
SERINC5	Oligodendrocyte_brain
EPN2	Oligodendrocyte_brain
COX7C	Oligodendrocyte_brain
RTKN	Oligodendrocyte_brain
FAU	Oligodendrocyte_brain
EIF3L	Oligodendrocyte_brain
ACTG1	Oligodendrocyte_brain
DLL3	Oligodendrocyte_brain
ATCAY	Oligodendrocyte_brain
EIF3E	Oligodendrocyte_brain
TUBB	Oligodendrocyte_brain
MTSS1	Oligodendrocyte_brain
SIRT2	Oligodendrocyte_brain
PID1	Oligodendrocyte_brain
SLC1A1	Oligodendrocyte_brain
MIF	Oligodendrocyte_brain
POLR2F	Oligodendrocyte_brain
EBP	Oligodendrocyte_brain
KCNIP3	Oligodendrocyte_brain
HIPK2	Oligodendrocyte_brain
SHISA4	Oligodendrocyte_brain
DLL1	Oligodendrocyte_brain
RPS23	Oligodendrocyte_brain
CDHR1	Oligodendrocyte_brain
RAB2A	Oligodendrocyte_brain
VIPR2	Oligodendrocyte_brain
FABP7	Oligodendrocyte_brain
RAB33A	Oligodendrocyte_brain
MAP2	Oligodendrocyte_brain
GPR37L1	Oligodendrocyte_brain
RGMB	Oligodendrocyte_brain
RPL13A	Oligodendrocyte_brain
TCF12	Oligodendrocyte_brain
GPR17	Oligodendrocyte_brain
CRB1	Oligodendrocyte_brain
ASIC1	Oligodendrocyte_brain
PHLDB1	Oligodendrocyte_brain
LHFPL3	Oligodendrocyte_brain
IFITM10	Oligodendrocyte_brain
NME1	Oligodendrocyte_brain
NXPH1	Oligodendrocyte_brain
TMEFF2	Oligodendrocyte_brain
ATP5F1E	Oligodendrocyte_brain
SNX22	Oligodendrocyte_brain
TMSB10	Oligodendrocyte_brain
RPS17	Oligodendrocyte_brain
THY1	Oligodendrocyte_brain
EEF1B2	Oligodendrocyte_brain
APOD	Oligodendrocyte_brain
MICAL1	Oligodendrocyte_brain
DHCR24	Oligodendrocyte_brain
MEST	Oligodendrocyte_brain
PHLDA1	Oligodendrocyte_brain
SGK1	Oligodendrocyte_brain
FDPS	Oligodendrocyte_brain
HIP1	Oligodendrocyte_brain
SOX8	Oligodendrocyte_brain
LIMA1	Oligodendrocyte_brain
CDH13	Oligodendrocyte_brain
TMSB4X	Oligodendrocyte_brain
ZDHHC9	Oligodendrocyte_brain
ZCCHC24	Oligodendrocyte_brain
MARCKSL1	Oligodendrocyte_brain
NEU4	Oligodendrocyte_brain
LMF1	Oligodendrocyte_brain
